clean_compilable,Counter,Reasons
undeclared identifier.,1192,identify
cannot perform packed encoding for a literal. please convert it to an explicit type first.,694,type
"source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.",419,external
"expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.",178,identify
"""msg.gas"" has been deprecated in favor of ""gasleft()""",1,version
type address is not implicitly convertible to expected type address payable.,158,type
operator + not compatible with types bytes32 and uint256,120,type
"source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.",107,external
"""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".",101,type
operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.,91,type
"function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.",87,bad usage
operator != not compatible with types bool and int_const 0,80,type
different number of components on the left hand side (1) than on the right hand side (2).,75,bad usage
identifier not found or not unique.,74,identify
type bool is not implicitly convertible to expected type uint256.,62,type
type uint256 is not implicitly convertible to expected type address.,58,type
identifier already declared.,55,identify
type int_const 0 is not implicitly convertible to expected type address.,54,type
operator == not compatible with types bool and int_const 0,52,type
operator == not compatible with types address payable and uint256,51,type
"no visibility specified. did you intend to add ""public""?",48,identify
operator / not compatible with types string storage ref and int_const 2,45,type
operator + not compatible with types bytes32 and rational_const 31 / 32,44,type
"explicit type conversion not allowed from ""bool"" to ""uint256"".",43,type
type address payable is not implicitly convertible to expected type uint256.,42,type
operator + not compatible with types int_const 31 and string storage ref,40,type
"source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/v3.4.0/contracts/math/safemath.sol"" not found: file outside of allowed directories.",30,external
"indexed expression has to be a type, mapping or array (is uint256)",30,type
operator + not compatible with types int_const 1 and bytes32,29,type
"wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.",26,bad usage
invalid type for argument in function call. invalid implicit conversion from int_const 3 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.,26,bad usage
operator == not compatible with types address payable and uint160,25,type
expected primary expression.,24,
invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.,22,bad usage
"expected ',' but got identifier",21,identify
no matching declaration found after argument-dependent lookup.,21,
type address is not implicitly convertible to expected type uint256.,20,type
type int_const 0 is not implicitly convertible to expected type bool.,20,type
"""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.",20,identify
operator < not compatible with types bool and int_const 2,19,type
type address payable is not implicitly convertible to expected type bytes32.,19,type
"source ""@openzeppelin/contracts/access/ownable.sol"" not found: file outside of allowed directories.",19,external
"source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.",19,external
"wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.",18,bad usage
"undeclared identifier. did you mean ""token""?",17,identify
expected ')' but got '{',17,
