address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,description_v1111_1,TemplateDescription,Solidity,1,False,965.0,606.0,359.0,16.467637062072754,True,Solidity,0.6.12,2.0,,1.0,Yes
0x2956356cd2a2bf3202f771f50d3d14a367b48070,description_v1111_1,TemplateDescription,Solidity,1,False,1666.0,1025.0,641.0,37.30323100090027,True,Solidity,0.6.12,13.0,,1.0,Yes
0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,description_v1111_1,TemplateDescription,Solidity,1,False,1964.0,1264.0,700.0,48.079795122146606,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xa6d93468c1f16f2e1009ec321251f0b3147117b3,description_v1111_1,TemplateDescription,Solidity,1,False,863.0,531.0,332.0,22.711014986038208,True,Solidity,0.6.12,1.0,,1.0,Yes
0x44e081cac2406a4efe165178c2a4d77f7a7854d4,description_v1111_1,TemplateDescription,Solidity,1,False,1850.0,1164.0,686.0,29.20726132392884,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x5535a72556727c221c567e0fc4208c5a99dba1cc,description_v1111_1,TemplateDescription,Solidity,1,False,1776.0,1032.0,744.0,41.93680691719055,True,Solidity,0.6.12,11.0,,1.0,Yes
0x53b04999c1ff2d77fcdde98935bb936a67209e4c,description_v1111_1,TemplateDescription,Solidity,1,False,2193.0,1581.0,612.0,34.26296591758728,True,Solidity,0.6.12,19.0,,1.0,Yes
0x1a94656a6245379bc0d9c64c402197528edb2bd1,description_v1111_1,TemplateDescription,Solidity,1,False,3228.0,2394.0,834.0,39.59295582771301,True,Solidity,0.6.12,19.0,,0.6666666666666666,Yes
0x5da60592329d7651ff3415ef7f3d3ed91d1c2f24,description_v1111_1,TemplateDescription,Solidity,1,False,956.0,634.0,322.0,17.934481620788574,True,Solidity,0.6.12,2.0,,1.0,Yes
0x93d812bf90a575d628e246b0966505a9e466f534,description_v1111_1,TemplateDescription,Solidity,1,False,1276.0,830.0,446.0,22.27012801170349,True,Solidity,0.6.12,7.0,,1.0,Yes
0x1bb28e79f2482df6bf60efc7a33365703bcf1536,description_v1111_1,TemplateDescription,Solidity,1,False,895.0,588.0,307.0,16.301341772079468,True,Solidity,0.6.12,3.0,,1.0,Yes
0x2cbc6812cff0b1113bf2808ffce6d83b97afd345,description_v1111_1,TemplateDescription,Solidity,1,False,1398.0,874.0,524.0,42.282487869262695,True,Solidity,0.6.12,8.0,,1.0,Yes
0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,description_v1111_1,TemplateDescription,Solidity,1,False,2185.0,1634.0,551.0,31.35868239402771,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0xc0950ee7568e1ab93c6784ddcaa9b590239eeec9,description_v1111_1,TemplateDescription,Solidity,1,False,2541.0,1706.0,835.0,45.49977707862854,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0x22e5f62d0fa19974749faa194e3d3ef6d89c08d7,description_v1111_1,TemplateDescription,Solidity,1,False,2221.0,1495.0,726.0,43.38420200347901,True,Solidity,0.6.12,15.0,,1.0,Yes
0x549b38e8e5fb1ba4acd4187d8b7c8a04deb53206,description_v1111_1,TemplateDescription,Solidity,1,False,1751.0,1115.0,636.0,34.759660720825195,True,Solidity,0.6.12,13.0,,1.0,Yes
0x4363b5d64f228c819dc706889b09a0dc76e22fb0,description_v1111_1,TemplateDescription,Solidity,1,False,3188.0,2093.0,1095.0,45.89027047157288,True,Solidity,0.6.12,18.0,,1.0,Yes
0x2baac9330cf9ac479d819195794d79ad0c7616e3,description_v1111_1,TemplateDescription,Solidity,1,False,2506.0,1616.0,890.0,45.30633807182312,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xd0955bd45d5eef5bedce84a3471c825288a14b01,description_v1111_1,TemplateDescription,Solidity,1,False,7764.0,6803.0,961.0,55.93181800842285,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xac83edfd549ca5eaf55b21fe936dd9529403152a,description_v1111_1,TemplateDescription,Solidity,1,False,982.0,641.0,341.0,21.675267219543457,True,Solidity,0.6.12,2.0,,1.0,Yes
0xcbe98a2b1f756bebe53d41eb3b94e566a0777ede,description_v1111_1,TemplateDescription,Solidity,1,False,1757.0,1205.0,552.0,49.75498509407044,True,Solidity,0.6.12,13.0,,1.0,Yes
0xbb27cdd72fc42a538727f29f23d47972b8dfa405,description_v1111_1,TemplateDescription,Solidity,1,False,1622.0,1079.0,543.0,39.86728024482727,True,Solidity,0.6.12,7.0,,1.0,Yes
0xfe38739c4b70cd6d1d3674e70d17fb1999cb4f9f,description_v1111_1,TemplateDescription,Solidity,1,False,2243.0,1527.0,716.0,35.6818208694458,True,Solidity,0.6.12,19.0,,1.0,Yes
0x9e4ad79049282f942c1b4c9b418f0357a0637017,description_v1111_1,TemplateDescription,Solidity,1,False,2530.0,2016.0,514.0,34.448954582214355,True,Solidity,0.6.12,12.0,,0.3563218390804598,Yes
0xb45d7bc4cebcab98ad09babdf8c818b2292b672c,description_v1111_1,TemplateDescription,Solidity,1,False,3002.0,2096.0,906.0,45.66953611373901,True,Solidity,,,,, identifier not found or not unique.	
0x41634a7cb08ee639a751973e63577ddcfe9e7101,description_v1111_1,TemplateDescription,Solidity,1,False,2269.0,1296.0,973.0,37.02653121948242,True,Solidity,0.6.12,13.0,,1.0,Yes
0x1beb353fa1e215457ff16fceec07f7eab9f06565,description_v1111_1,TemplateDescription,Solidity,1,False,1181.0,749.0,432.0,22.04399824142456,True,Solidity,0.6.12,4.0,,1.0,Yes
