,address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,clean_compilable
0,0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,description_v1111_1,TemplateDescription,Solidity,1,False,965.0,606.0,359.0,16.467637062072754,True,Solidity,0.6.12,2.0,,Yes
1,0x2956356cd2a2bf3202f771f50d3d14a367b48070,description_v1111_1,TemplateDescription,Solidity,1,False,1666.0,1025.0,641.0,37.30323100090027,True,Solidity,0.6.12,13.0,,Yes
2,0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,description_v1111_1,TemplateDescription,Solidity,1,False,1964.0,1264.0,700.0,48.079795122146606,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
3,0xa6d93468c1f16f2e1009ec321251f0b3147117b3,description_v1111_1,TemplateDescription,Solidity,1,False,863.0,531.0,332.0,22.711014986038208,True,Solidity,0.6.12,1.0,,Yes
4,0x44e081cac2406a4efe165178c2a4d77f7a7854d4,description_v1111_1,TemplateDescription,Solidity,1,False,1850.0,1164.0,686.0,29.20726132392884,True,Solidity,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
5,0x5535a72556727c221c567e0fc4208c5a99dba1cc,description_v1111_1,TemplateDescription,Solidity,1,False,1776.0,1032.0,744.0,41.93680691719055,True,Solidity,0.6.12,11.0,,Yes
6,0x53b04999c1ff2d77fcdde98935bb936a67209e4c,description_v1111_1,TemplateDescription,Solidity,1,False,2193.0,1581.0,612.0,34.26296591758728,True,Solidity,0.6.12,19.0,,Yes
7,0x1a94656a6245379bc0d9c64c402197528edb2bd1,description_v1111_1,TemplateDescription,Solidity,1,False,3228.0,2394.0,834.0,39.59295582771301,True,Solidity,0.6.12,19.0,,Yes
8,0x5da60592329d7651ff3415ef7f3d3ed91d1c2f24,description_v1111_1,TemplateDescription,Solidity,1,False,956.0,634.0,322.0,17.934481620788574,True,Solidity,0.6.12,2.0,,Yes
9,0x93d812bf90a575d628e246b0966505a9e466f534,description_v1111_1,TemplateDescription,Solidity,1,False,1276.0,830.0,446.0,22.27012801170349,True,Solidity,0.6.12,7.0,,Yes
10,0x1bb28e79f2482df6bf60efc7a33365703bcf1536,description_v1111_1,TemplateDescription,Solidity,1,False,895.0,588.0,307.0,16.301341772079468,True,Solidity,0.6.12,3.0,,Yes
11,0x2cbc6812cff0b1113bf2808ffce6d83b97afd345,description_v1111_1,TemplateDescription,Solidity,1,False,1398.0,874.0,524.0,42.282487869262695,True,Solidity,0.6.12,8.0,,Yes
12,0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,description_v1111_1,TemplateDescription,Solidity,1,False,2185.0,1634.0,551.0,31.35868239402771,True,Solidity,,,, source XXX/safemath.sol not found: file not found.	
13,0xc0950ee7568e1ab93c6784ddcaa9b590239eeec9,description_v1111_1,TemplateDescription,Solidity,1,False,2541.0,1706.0,835.0,45.49977707862854,True,Solidity,,,, source XXX/safemath.sol not found: file not found.	
14,0x22e5f62d0fa19974749faa194e3d3ef6d89c08d7,description_v1111_1,TemplateDescription,Solidity,1,False,2221.0,1495.0,726.0,43.38420200347901,True,Solidity,0.6.12,15.0,,Yes
